Satisfaction Score,Churn Score,Tenure in Months,Monthly Charge,Total Long Distance Charges,Number of Referrals,CLTV,Age,Dependents,Internet Service,Gender,Churn
2,65,7,69.0,62.65,1,5672,25,0,1,Female,1
4,36,65,94.55,1269.45,6,4603,35,1,1,Male,0
2,92,2,78.55,87.92,0,5203,69,0,1,Female,1
1,90,25,89.5,461.5,0,4849,69,0,1,Male,1
3,57,12,51.25,562.56,1,3097,26,0,1,Female,0
5,52,67,26.3,974.18,2,6066,54,1,0,Male,0
5,78,23,23.85,163.53,0,5945,61,1,0,Female,0
3,65,72,66.75,1628.64,8,6063,56,1,1,Female,0
4,42,12,79.2,445.8,3,3355,73,0,1,Female,0
4,48,3,55.8,12.57,2,2662,34,0,1,Male,0
4,54,19,25.15,0.0,0,3784,37,0,1,Male,0
3,41,72,115.8,1986.48,8,5130,50,0,1,Male,0
3,47,23,78.55,1124.24,0,3127,43,0,1,Female,0
3,39,26,19.2,45.5,10,3656,42,0,0,Female,0
4,80,53,54.9,0.0,0,5677,62,0,1,Male,0
5,49,25,55.55,290.0,7,2950,49,0,1,Male,0
5,65,26,35.75,0.0,0,2734,25,0,1,Male,0
1,93,2,45.0,34.5,0,5704,44,0,1,Male,1
4,66,29,20.35,614.51,0,4840,28,0,0,Female,0
4,64,67,105.4,178.89,3,5703,70,0,1,Female,0
1,65,2,79.7,57.72,1,3039,25,0,1,Female,1
3,79,68,105.3,3207.56,1,6284,70,0,1,Male,1
4,72,65,100.15,2380.3,8,4915,35,0,1,Female,0
3,32,72,55.45,0.0,5,4556,30,0,1,Male,0
4,45,30,49.9,166.8,4,3712,62,0,1,Male,0
4,69,25,35.05,0.0,0,2754,32,1,1,Female,0
4,28,64,102.1,1292.16,2,6270,66,0,1,Male,0
2,87,17,76.65,520.37,0,3182,62,0,1,Male,1
4,39,21,45.65,410.97,0,5731,60,1,1,Male,0
1,68,31,65.25,965.34,0,4403,29,0,1,Female,1
3,35,30,25.1,1416.3,6,5851,39,1,0,Female,0
4,65,7,44.65,187.32,0,4300,22,0,1,Male,0
3,36,20,96.55,571.4,0,4382,32,0,1,Female,0
1,78,16,49.95,0.0,1,4840,36,0,1,Female,1
2,94,1,69.95,22.5,0,3208,73,0,1,Female,1
4,45,40,78.85,1598.8,10,5257,61,0,1,Female,0
4,75,35,24.15,0.0,0,5097,54,0,1,Female,0
5,34,24,19.55,255.36,0,2511,51,0,0,Female,0
5,24,61,79.8,1700.68,7,6432,36,0,1,Male,0
3,49,55,19.35,1358.5,2,5248,46,1,0,Male,0
3,49,36,104.5,1573.2,4,4102,39,1,1,Female,0
3,61,31,75.5,848.47,2,5611,41,0,1,Male,0
3,26,54,46.2,0.0,0,6143,51,0,1,Male,0
5,66,24,49.3,115.68,0,5394,34,0,1,Female,0
1,93,2,94.0,41.98,0,5569,65,0,1,Male,1
4,31,4,19.5,14.28,8,5390,62,1,0,Male,0
4,49,58,71.6,2353.06,1,4747,44,1,1,Male,0
1,91,7,99.8,329.21,0,2031,61,0,1,Male,1
4,72,64,105.25,2571.52,5,5682,29,0,1,Male,0
4,64,16,79.5,435.68,0,5040,30,1,1,Female,0
3,24,4,20.4,128.6,0,5602,52,1,0,Female,0
3,37,24,88.95,1058.16,0,5557,63,0,1,Female,0
3,71,38,94.75,1784.48,0,3654,68,0,1,Male,0
4,55,72,26.45,1599.84,1,5534,21,0,0,Female,0
4,64,61,114.1,751.52,8,5239,48,0,1,Male,0
5,65,43,91.65,1141.65,0,3826,36,0,1,Female,0
5,54,13,19.45,601.9,0,2783,42,0,0,Female,0
4,54,72,89.05,435.6,7,6212,39,0,1,Male,0
5,41,11,86.2,64.24,0,3157,31,1,1,Male,0
5,68,71,25.6,793.78,3,5063,48,0,0,Female,0
4,53,43,86.45,906.44,6,3110,64,0,1,Female,0
3,74,6,50.35,255.96,10,3442,30,0,1,Female,0
3,92,3,75.1,79.56,0,4965,63,0,1,Female,1
4,48,60,44.45,0.0,0,4928,29,0,1,Female,0
3,40,57,19.6,325.47,0,4393,58,0,0,Male,0
5,42,34,100.45,1199.86,10,3744,20,0,1,Female,0
5,61,47,78.9,1857.44,8,3817,32,0,1,Male,0
1,71,1,56.25,26.14,0,3065,49,0,1,Female,1
3,45,17,34.4,0.0,1,4207,36,0,1,Male,0
3,23,61,89.2,885.72,0,5536,60,0,1,Female,0
4,63,7,25.05,0.0,0,4404,42,0,1,Female,0
5,73,33,79.15,1042.47,2,3555,47,1,1,Female,0
3,26,52,20.4,293.8,3,5482,24,0,0,Female,0
5,35,53,61.1,255.46,0,5940,37,0,1,Male,0
3,35,56,104.75,1547.84,0,5128,67,0,1,Female,0
5,52,71,25.05,3183.64,0,6334,46,0,0,Female,0
5,80,8,65.45,298.96,0,5227,36,0,1,Female,0
3,36,55,64.75,1485.0,0,4634,63,0,1,Female,0
2,95,18,80.65,699.66,0,3788,58,0,1,Male,1
1,73,2,89.55,17.72,1,3851,49,0,1,Male,1
4,48,60,97.2,1950.0,6,4905,59,0,1,Female,0
5,61,3,74.45,104.4,0,3956,41,0,1,Male,0
3,54,5,50.55,215.1,0,2739,24,0,1,Female,0
5,46,31,20.9,810.96,0,5581,52,0,0,Female,0
3,60,27,69.35,982.53,0,2450,19,0,1,Male,0
5,64,47,20.05,305.97,9,5183,28,1,0,Male,0
4,25,25,69.5,765.0,9,3154,65,0,1,Female,0
4,79,46,65.65,2148.66,3,2680,23,0,1,Male,0
1,93,22,96.7,883.96,0,4458,65,0,1,Male,1
1,78,2,86.85,8.38,3,5204,73,0,1,Male,1
3,51,72,114.55,1576.08,1,6158,47,1,1,Male,0
5,46,24,21.1,494.4,9,4368,51,1,0,Female,0
2,71,1,59.85,22.05,0,4017,50,0,1,Male,1
5,33,34,19.6,885.02,7,4669,53,0,0,Male,0
3,27,13,40.55,0.0,0,2898,58,1,1,Male,0
5,23,55,19.4,1526.25,8,5366,24,1,0,Female,0
1,94,25,102.8,912.5,0,4969,75,0,1,Female,1
3,94,1,74.6,22.16,0,3860,23,0,1,Female,1
3,80,55,81.55,1228.7,0,5167,39,0,1,Female,0
1,91,26,105.75,32.76,0,3157,72,0,1,Male,1
4,39,35,89.2,1736.35,0,4446,60,0,1,Male,0
1,91,1,69.4,38.53,0,2847,62,0,1,Male,1
4,58,61,73.8,77.47,9,6301,57,0,1,Female,0
1,71,1,35.55,0.0,0,3958,38,0,1,Male,1
4,73,18,74.15,204.48,0,5033,43,0,1,Female,0
3,42,55,89.8,279.4,2,5875,37,0,1,Female,0
4,44,44,84.8,941.16,2,2770,53,0,1,Male,0
1,67,12,50.25,558.96,0,3624,50,0,1,Male,1
1,84,61,104.4,2141.71,1,4412,77,0,1,Female,1
1,72,8,81.25,40.16,0,3812,66,0,1,Male,1
3,68,57,20.75,1689.48,8,4937,60,1,0,Male,0
3,61,41,74.55,1170.55,4,2748,61,1,1,Male,0
5,45,72,21.15,1639.44,0,5306,30,0,0,Female,0
5,28,5,51.35,85.8,0,2893,39,0,1,Male,0
4,41,7,75.4,149.59,2,3533,80,0,1,Male,0
4,66,5,90.35,75.05,1,4014,33,1,1,Male,0
3,42,17,79.85,215.73,0,5574,45,0,1,Female,0
3,37,70,88.55,2865.8,4,4097,69,0,1,Male,0
1,91,7,89.35,257.88,0,4154,35,0,1,Male,1
3,45,64,110.3,1354.24,7,5574,49,1,1,Female,0
1,69,3,74.1,48.87,1,5657,55,0,1,Female,1
3,48,1,20.25,47.25,0,2448,21,1,0,Male,0
4,22,72,45.25,0.0,11,5041,46,0,1,Male,0
4,39,27,81.7,1329.75,0,2445,58,0,1,Male,0
4,76,61,69.9,286.09,1,5117,37,0,1,Male,0
3,78,53,20.8,2006.05,1,4166,25,0,0,Female,1
1,77,3,99.0,100.17,0,5236,29,0,1,Female,1
3,79,6,50.95,0.0,0,3474,43,0,1,Female,0
1,82,15,29.7,0.0,0,5518,56,0,1,Male,1
3,77,65,89.85,2491.45,0,6421,47,0,1,Female,0
4,71,23,91.1,643.31,1,5991,20,1,1,Female,0
4,50,1,72.1,7.77,0,4432,72,0,1,Female,0
5,60,70,85.95,2104.2,10,6354,33,0,1,Male,0
3,41,57,84.5,572.85,2,5928,33,0,1,Female,0
2,90,12,112.95,197.4,0,3965,60,0,1,Male,1
4,80,58,20.8,2843.16,0,4758,29,0,0,Male,0
3,89,12,44.55,61.92,0,4162,33,1,1,Female,1
3,68,47,84.95,1987.63,1,3384,72,1,1,Male,0
4,46,70,113.65,2477.3,7,6146,77,0,1,Female,0
1,71,46,85.0,1691.88,0,2097,77,0,1,Male,1
1,72,46,100.7,2259.06,3,5712,76,0,1,Male,1
1,94,53,101.9,420.82,1,5884,69,0,1,Male,1
3,29,34,20.05,150.28,6,2236,44,0,0,Male,0
4,21,52,58.75,0.0,0,5122,40,0,1,Female,0
3,32,71,106.75,208.03,0,5610,57,0,1,Female,0
5,54,1,19.9,1.5,0,5057,21,0,0,Female,0
2,78,1,45.3,28.37,0,5774,59,0,1,Male,1
3,82,2,95.65,33.52,0,5332,34,0,1,Male,1
5,22,16,19.35,655.2,0,2017,63,0,0,Female,0
4,65,70,114.6,1866.9,0,5414,36,1,1,Male,0
3,52,11,94.2,104.72,0,2405,54,0,1,Female,0
2,91,24,93.55,321.12,1,4937,69,0,1,Female,1
1,80,28,94.5,994.56,0,5433,52,0,1,Male,1
3,21,1,19.4,2.85,0,5566,49,0,0,Female,0
3,76,29,60.2,40.89,9,5517,28,1,1,Male,0
1,95,27,78.05,89.91,0,4638,72,1,1,Female,1
4,21,11,58.95,270.27,0,3880,52,0,1,Female,0
1,82,58,106.45,869.42,0,5902,57,0,1,Female,1
5,57,12,19.35,200.64,0,4451,53,0,0,Female,0
3,58,44,24.85,1417.68,7,5331,44,0,0,Male,0
4,40,49,52.15,1392.58,6,5224,19,0,1,Female,0
3,50,67,72.35,361.13,0,4910,63,0,1,Female,0
3,82,65,91.85,2388.75,0,5530,29,0,1,Male,1
3,91,28,90.1,512.68,1,5958,37,0,1,Female,1
5,75,71,80.45,1887.18,1,4518,30,0,1,Female,0
5,54,10,24.4,41.6,4,4458,27,1,0,Male,0
4,61,68,70.8,756.16,1,5540,35,0,1,Male,0
4,49,1,20.05,11.1,0,2313,30,0,0,Male,0
3,77,27,50.35,499.77,0,5578,59,0,1,Male,0
3,30,65,70.95,1864.2,6,4871,76,0,1,Male,0
1,85,1,79.15,24.48,0,4243,64,0,1,Male,1
1,81,10,85.55,60.1,0,3336,77,0,1,Male,1
3,51,15,85.3,409.5,0,5559,41,0,1,Male,0
4,33,68,76.75,1379.72,0,5395,40,0,1,Male,0
3,20,63,59.0,0.0,1,5639,36,0,1,Male,0
3,23,57,95.3,1610.25,8,4912,75,1,1,Female,0
4,59,72,109.95,2936.16,9,6258,58,0,1,Male,0
3,67,2,79.2,35.46,1,4225,78,0,1,Female,1
3,77,2,20.4,99.06,0,3000,42,1,0,Male,0
3,55,40,67.45,1562.0,0,4714,28,0,1,Male,0
3,44,45,84.55,1026.0,8,3289,49,0,1,Male,0
2,90,29,78.9,1285.57,0,3249,37,0,1,Female,1
4,58,27,19.85,1286.55,0,2176,27,0,0,Male,0
4,44,56,98.7,392.0,3,5141,62,0,1,Female,0
4,63,56,90.55,156.8,1,6161,63,0,1,Female,0
3,39,52,74.0,1111.76,0,5806,31,0,1,Female,0
3,20,64,113.35,437.12,1,4952,63,1,1,Female,0
4,78,58,19.55,2524.16,4,4125,52,1,0,Female,0
5,49,29,19.35,80.04,0,5227,46,0,0,Female,0
4,57,42,54.5,795.06,7,3449,30,1,1,Male,0
3,25,72,65.5,0.0,6,4119,56,0,1,Female,0
3,27,47,100.75,2243.31,0,2508,50,0,1,Male,0
3,61,43,60.4,0.0,8,2725,46,1,1,Female,0
5,28,11,75.2,315.04,8,5193,65,1,1,Male,0
2,91,60,94.4,2844.0,9,4990,33,0,1,Male,1
3,72,72,64.8,0.0,9,4036,52,0,1,Male,0
3,62,63,75.7,765.45,3,5113,35,0,1,Male,0
5,56,2,19.4,30.32,0,3954,32,0,0,Male,0
3,38,56,36.1,0.0,1,5092,61,1,1,Male,0
4,36,72,111.65,1218.24,4,4406,72,0,1,Male,0
5,44,2,79.95,75.4,0,5213,25,0,1,Male,0
2,79,32,96.15,814.4,0,2246,67,0,1,Male,1
3,60,38,110.7,1599.04,9,5461,59,0,1,Male,0
1,89,42,105.2,1405.32,0,2317,26,0,1,Female,1
3,25,6,19.55,219.24,5,3072,48,1,0,Male,0
3,91,21,74.05,106.47,1,5630,32,0,1,Female,1
5,42,41,45.2,1596.54,0,4418,58,1,1,Female,0
3,39,72,93.05,96.48,10,4988,73,0,1,Male,0
5,48,14,50.45,549.08,0,3185,25,0,1,Female,0
3,24,60,24.15,985.2,1,4501,23,0,0,Male,0
3,73,2,70.35,26.34,0,2671,74,0,1,Female,1
3,72,9,69.5,309.87,0,3628,24,0,1,Male,0
4,70,57,94.7,2219.58,0,4507,47,0,1,Female,0
2,83,39,103.45,1354.86,0,4811,52,0,1,Female,1
4,34,4,20.5,14.52,4,5053,39,1,0,Male,0
1,67,12,61.65,434.88,0,5670,52,0,1,Female,1
3,41,38,80.45,1714.94,0,2926,76,1,1,Male,0
4,62,22,50.6,0.0,0,2854,34,0,1,Female,0
3,59,53,110.5,354.04,1,4135,43,0,1,Female,0
3,59,72,92.4,2696.4,8,5527,20,0,1,Female,0
4,69,19,75.9,152.38,0,4198,49,1,1,Female,0
1,91,3,79.4,125.7,0,3501,75,0,1,Female,1
3,68,47,96.1,732.73,1,5793,23,1,1,Male,0
3,54,52,39.9,0.0,1,6371,47,0,1,Male,0
4,76,5,20.35,158.9,0,2303,46,0,0,Male,0
3,24,34,108.9,399.16,7,5151,70,1,1,Male,0
3,91,42,84.3,450.66,1,2514,58,0,1,Female,1
4,24,12,19.7,56.52,7,5104,44,1,0,Male,0
2,83,3,35.15,0.0,1,2987,61,0,1,Male,1
3,93,1,86.6,5.43,0,5228,41,0,1,Male,1
5,79,24,20.4,860.64,6,3071,44,0,0,Female,0
3,56,72,113.4,184.32,0,6347,33,0,1,Male,0
4,51,17,20.1,537.2,0,2185,46,0,0,Male,0
1,77,1,80.85,14.91,0,3096,64,0,1,Male,1
3,48,68,85.5,2017.56,1,4380,27,1,1,Male,0
4,46,67,112.35,1367.47,3,5427,20,1,1,Female,0
3,74,34,20.65,328.44,7,5099,39,1,0,Female,0
5,30,13,70.15,509.21,0,4599,53,0,1,Male,0
1,89,48,106.1,1187.04,0,5898,55,0,1,Male,1
3,44,14,78.85,672.14,0,5327,76,0,1,Female,0
4,43,52,19.85,177.32,1,5432,27,1,0,Female,0
3,83,27,81.45,1158.57,0,2571,80,0,1,Male,1
4,73,34,60.85,418.2,5,3012,59,0,1,Female,0
1,82,29,99.05,647.57,1,3179,65,0,1,Female,1
3,85,5,100.5,141.0,0,5180,54,0,1,Female,1
4,60,60,79.05,2385.6,1,5275,59,1,1,Male,0
3,76,33,95.0,341.22,1,4639,41,0,1,Female,0
1,87,7,73.6,266.49,0,2679,63,0,1,Male,1
1,76,9,65.0,57.15,1,3983,20,0,1,Female,1
4,72,72,85.9,782.64,9,6361,39,0,1,Female,0
4,67,45,24.65,904.95,7,3043,48,1,0,Female,0
4,76,29,101.45,191.11,0,5285,79,0,1,Male,0
1,84,20,94.55,106.2,7,5604,75,0,1,Male,1
2,67,1,24.05,20.26,0,3162,21,0,0,Male,1
3,38,67,25.6,786.58,1,4879,58,0,0,Male,0
3,52,71,23.95,2181.12,7,4329,66,0,0,Male,0
3,91,8,20.15,90.8,1,4785,24,0,0,Female,1
5,73,24,96.55,498.72,9,4309,69,1,1,Female,0
4,65,71,104.15,274.06,1,5973,27,0,1,Male,0
2,87,4,54.3,160.6,0,5834,64,0,1,Male,1
4,73,45,96.75,70.65,0,3682,58,0,1,Female,0
3,55,64,24.8,2256.0,1,6281,62,1,0,Male,0
3,42,43,86.1,328.09,10,2358,48,0,1,Male,0
2,69,43,109.55,376.25,7,5863,74,0,1,Female,1
4,20,49,20.45,1553.3,0,4784,60,1,0,Female,0
3,38,10,40.25,0.0,0,2876,52,1,1,Female,0
2,94,1,79.6,21.72,0,3108,20,0,1,Female,1
3,38,34,90.15,900.66,7,3202,71,0,1,Male,0
4,53,18,75.4,270.18,0,4792,44,0,1,Female,0
5,75,5,64.0,223.9,0,4421,37,0,1,Female,0
3,47,3,57.55,144.9,0,4099,21,0,1,Female,0
1,96,2,54.85,51.48,0,3016,73,0,1,Female,1
1,87,70,115.55,714.7,0,4838,30,0,1,Female,1
4,38,10,46.0,135.1,0,3903,45,0,1,Male,0
4,20,47,103.7,115.15,0,4543,32,0,1,Female,0
1,67,1,69.65,28.7,0,5258,30,0,1,Male,1
5,43,4,25.25,14.76,0,3962,64,0,0,Male,0
1,93,42,106.15,101.22,1,2265,54,0,1,Male,1
5,43,15,25.05,614.55,0,5218,52,0,0,Female,0
4,75,48,75.15,1980.48,0,3345,64,0,1,Female,0
1,80,2,88.55,43.14,0,3685,68,0,1,Female,1
5,47,36,19.55,1487.88,0,2691,47,0,0,Female,0
5,38,21,71.7,636.3,4,2784,73,0,1,Female,0
4,41,54,24.05,2245.32,7,4039,19,1,0,Male,0
5,44,14,54.25,294.42,0,4423,33,0,1,Female,0
3,71,28,76.55,613.48,10,2085,31,0,1,Male,0
3,54,60,59.85,2484.0,7,4029,49,0,1,Female,0
3,43,10,20.55,47.6,0,3595,63,0,0,Female,0
5,66,17,24.8,167.28,0,5208,64,0,0,Female,0
1,87,37,101.1,1408.22,0,4424,73,0,1,Male,1
5,58,5,20.2,61.1,0,5169,59,1,0,Male,0
5,74,71,24.55,188.86,0,4555,30,0,0,Female,0
3,67,7,74.65,341.74,0,4612,33,0,1,Female,1
3,68,50,83.4,2399.5,0,4977,65,0,1,Female,0
5,76,42,20.7,1344.84,10,5320,59,1,0,Male,0
4,21,61,24.1,814.35,9,5970,23,0,0,Female,0
3,72,4,97.95,39.92,4,2570,21,0,1,Female,1
3,62,38,95.1,254.98,0,5393,47,0,1,Male,0
4,63,17,65.75,806.65,0,3921,47,0,1,Male,0
3,96,7,74.4,62.44,1,4969,72,0,1,Male,1
5,65,11,90.6,423.28,9,2004,44,1,1,Male,0
2,91,4,56.5,170.84,5,5758,38,1,1,Female,1
1,90,9,74.65,327.87,0,5900,31,0,1,Female,1
4,31,37,58.75,1319.79,1,3483,28,1,1,Male,0
5,24,42,22.95,585.9,1,4650,47,1,0,Female,0
3,70,9,43.75,366.57,0,5644,48,0,1,Female,0
5,62,7,20.05,347.62,0,3810,56,1,0,Female,0
2,91,33,68.25,951.72,0,5647,37,0,1,Male,1
4,72,70,19.7,700.0,0,6072,30,0,0,Female,0
4,54,62,39.0,0.0,6,4987,61,0,1,Male,0
4,59,13,55.15,606.84,0,3161,20,0,1,Female,0
3,45,67,105.6,797.97,3,5768,74,0,1,Female,0
3,31,8,75.6,89.6,0,2934,64,0,1,Female,0
3,29,55,19.15,1523.5,0,5390,31,1,0,Female,0
1,85,1,81.95,44.94,0,5622,44,0,1,Female,1
2,76,18,35.0,0.0,0,2649,27,0,1,Female,1
3,63,42,94.45,267.54,5,5643,21,1,1,Female,0
1,73,13,79.25,436.02,0,5142,48,1,1,Female,1
3,32,34,56.25,0.0,0,5597,72,0,1,Female,0
4,36,68,110.25,3319.76,0,5502,43,0,1,Female,0
3,50,51,69.75,915.45,2,5628,50,0,1,Female,0
1,81,9,45.4,0.0,0,5028,54,0,1,Male,1
5,52,1,20.05,16.02,3,5811,61,1,0,Female,0
4,77,54,110.45,1758.24,5,4425,77,0,1,Male,0
3,37,35,96.75,1395.45,0,5154,62,0,1,Male,0
1,77,54,104.3,1914.84,1,4019,47,0,1,Male,1
3,90,32,78.9,722.24,1,5949,62,0,1,Male,1
3,40,20,20.65,929.4,8,4147,27,0,0,Male,0
5,37,17,96.65,490.11,1,5228,33,0,1,Male,0
3,48,52,84.05,1661.92,1,6099,54,1,1,Female,0
3,70,60,93.25,1180.8,4,4353,70,1,1,Male,0
1,91,1,20.05,19.87,0,3491,69,0,0,Male,1
5,41,10,55.55,57.4,6,2530,30,1,1,Female,0
4,57,7,45.75,287.98,0,3779,72,1,1,Male,0
1,69,48,60.35,1627.68,0,2681,51,0,1,Female,1
3,69,71,93.2,860.52,8,4493,38,0,1,Female,0
3,67,18,50.3,647.28,4,3740,42,0,1,Female,0
3,59,20,70.55,76.0,0,5790,56,0,1,Male,0
4,47,69,105.0,1551.81,9,5436,47,1,1,Male,0
5,74,6,19.7,186.12,0,5387,50,0,0,Female,0
3,22,16,20.1,756.0,0,4545,23,0,0,Female,0
3,60,15,99.7,151.8,0,4157,53,0,1,Male,0
4,80,28,25.7,715.96,8,3136,79,0,0,Female,0
3,63,43,79.15,1766.44,1,3716,62,0,1,Male,0
5,78,30,20.7,686.7,2,2492,45,0,0,Male,0
4,23,59,34.8,0.0,0,6300,59,1,1,Male,0
4,21,72,104.8,2915.28,4,4165,58,0,1,Male,0
1,81,1,78.65,46.09,0,2728,41,0,1,Female,1
3,30,51,49.65,0.0,0,5528,21,0,1,Female,0
3,96,1,36.45,0.0,0,5303,79,0,1,Female,1
3,35,52,89.45,785.2,0,5386,32,0,1,Male,0
3,42,48,105.1,1884.0,4,3109,22,0,1,Female,0
1,71,29,94.45,181.25,1,2233,73,0,1,Male,1
2,90,47,85.3,2080.22,1,3631,40,0,1,Female,1
3,37,31,59.95,0.0,7,4337,64,1,1,Male,0
4,20,66,54.8,762.96,0,4621,32,0,1,Male,0
3,82,1,80.05,39.79,1,2943,53,0,1,Female,1
3,73,17,44.45,0.0,1,3522,20,1,1,Male,0
3,76,45,73.85,1156.05,9,5264,21,1,1,Male,0
1,91,1,78.05,29.41,0,3458,20,0,1,Female,1
1,75,18,49.4,375.48,0,4028,31,0,1,Male,1
5,42,7,19.45,66.01,0,2600,29,0,0,Male,0
3,63,34,69.15,461.04,0,4478,67,0,1,Male,0
3,73,7,69.2,288.54,8,2551,19,0,1,Female,0
4,66,60,101.4,2935.2,0,4483,74,0,1,Female,0
3,65,29,67.45,398.46,0,3152,48,0,1,Female,0
3,31,6,19.85,38.88,1,5060,40,1,0,Female,0
1,81,46,110.0,109.02,0,2403,65,0,1,Female,1
5,77,64,100.3,636.8,0,4986,51,0,1,Male,0
2,70,38,84.25,671.08,0,2885,26,0,1,Female,1
1,69,1,45.3,0.0,0,4954,34,0,1,Male,1
5,41,49,95.4,400.82,6,6136,56,1,1,Female,0
3,21,69,95.35,3443.79,5,6132,73,0,1,Male,0
3,72,71,24.45,2386.31,2,4766,24,0,0,Male,0
5,69,9,85.5,103.5,0,4867,35,0,1,Male,0
4,78,15,48.85,203.7,0,3762,64,0,1,Female,0
3,71,43,94.1,2127.64,9,4392,33,0,1,Female,0
4,44,35,89.7,53.55,5,2775,50,1,1,Male,0
4,58,67,94.1,763.8,1,4803,53,1,1,Female,0
3,79,66,58.2,1601.82,9,5313,26,0,1,Female,0
4,27,50,69.65,716.0,6,4706,25,0,1,Male,0
4,70,17,19.9,435.54,0,2093,38,0,0,Female,0
1,78,2,50.15,13.72,1,5461,75,0,1,Female,1
3,26,25,25.4,489.0,8,5250,61,1,0,Male,0
3,29,32,19.9,496.96,0,4374,35,0,0,Female,0
2,88,12,95.5,417.72,0,3538,61,0,1,Female,1
4,74,47,106.35,683.38,0,3723,51,0,1,Female,0
3,33,38,24.85,0.0,2,3511,69,0,1,Male,0
2,69,3,24.75,0.0,0,3503,36,0,1,Male,1
3,49,11,51.0,493.24,8,5777,42,1,1,Female,0
3,33,72,116.85,2291.76,1,4055,63,1,1,Female,0
2,73,4,93.5,29.56,0,4554,47,0,1,Female,1
3,37,40,26.2,1968.8,5,2211,49,1,0,Female,0
4,54,33,80.1,848.43,0,3957,29,0,1,Male,0
3,28,37,19.8,303.77,0,2745,24,1,0,Male,0
5,64,64,110.5,363.52,0,5718,42,0,1,Female,0
1,96,1,85.05,16.37,0,2975,68,0,1,Female,1
4,28,72,107.45,195.12,6,5246,49,1,1,Female,0
1,96,41,113.6,205.41,1,4963,41,0,1,Female,1
4,67,59,109.15,2387.73,7,5186,52,0,1,Female,0
3,52,47,55.3,1186.75,0,5491,52,1,1,Male,0
4,39,7,35.3,0.0,0,3463,47,0,1,Male,0
5,34,48,100.05,48.96,3,3468,58,0,1,Female,0
3,96,1,19.8,9.66,0,5600,40,0,0,Male,1
4,54,31,81.15,1219.54,2,5643,26,0,1,Female,0
4,69,58,84.3,1813.66,1,5724,29,0,1,Female,0
3,40,71,90.4,253.47,1,5633,25,0,1,Male,0
3,43,31,75.25,900.86,7,4258,55,0,1,Male,0
2,84,20,105.85,575.8,3,4223,57,0,1,Female,1
4,51,7,74.35,11.69,0,2463,48,0,1,Male,0
3,21,69,24.25,2744.82,10,4884,57,0,0,Female,0
4,78,48,99.0,281.76,0,3061,71,0,1,Male,0
1,84,40,101.85,114.0,1,2837,76,0,1,Male,1
5,35,61,106.35,1685.43,3,5632,41,0,1,Female,0
3,44,13,65.85,186.16,1,2731,56,0,1,Male,0
4,44,58,44.1,1313.7,7,5040,44,1,1,Female,0
3,37,64,91.8,2213.12,0,5371,21,1,1,Male,0
4,64,21,36.0,0.0,0,3378,39,0,1,Male,0
1,83,5,25.9,200.25,1,2102,34,1,0,Male,1
4,38,70,79.4,3042.2,0,5991,40,0,1,Male,0
1,74,21,55.95,0.0,1,5531,30,0,1,Female,1
2,85,52,105.0,2563.08,0,4630,21,0,1,Male,1
3,78,60,106.0,2063.4,0,5507,68,0,1,Female,1
4,79,70,19.85,2863.7,0,4311,34,0,0,Female,0
3,20,6,20.6,73.02,0,4439,24,0,0,Male,0
1,81,14,89.8,144.2,0,4107,57,0,1,Female,1
3,67,66,61.35,0.0,0,4824,25,0,1,Female,0
3,43,46,89.15,1736.5,0,5593,21,0,1,Male,0
4,24,67,109.7,1187.24,6,4017,50,0,1,Female,0
5,75,60,104.7,2128.2,0,6186,23,0,1,Female,0
4,38,71,96.35,3338.42,3,5309,69,0,1,Female,0
3,61,72,86.65,872.64,1,5483,35,0,1,Male,0
1,67,24,90.35,779.76,0,5546,64,0,1,Male,1
4,28,40,60.3,0.0,3,3724,19,1,1,Male,0
3,30,31,84.85,164.3,4,5603,68,0,1,Female,0
5,78,32,72.8,493.12,10,3278,26,0,1,Male,0
4,54,46,19.2,1425.54,0,2776,49,0,0,Male,0
4,64,52,81.4,2149.68,6,4628,64,0,1,Male,0
1,89,15,64.65,713.55,0,4780,51,0,1,Female,1
3,50,1,45.4,49.33,0,4916,38,0,1,Female,0
3,75,72,98.2,1834.56,1,4332,32,0,1,Female,0
1,90,24,54.75,414.48,1,5699,63,1,1,Male,1
4,79,72,79.2,1613.52,9,4288,21,0,1,Female,0
5,51,64,20.2,2319.36,1,4557,23,0,0,Female,0
5,71,47,54.25,1844.75,1,2320,28,1,1,Male,0
4,49,32,18.95,1132.48,2,4735,39,1,0,Male,0
3,73,20,95.5,774.2,5,3186,28,1,1,Female,0
5,71,15,20.1,146.1,0,4359,58,0,0,Female,0
4,71,60,80.95,1093.8,10,6214,71,1,1,Male,0
3,94,2,79.6,63.82,0,4322,80,0,1,Female,1
1,87,10,79.25,75.1,0,3856,75,0,1,Male,1
4,56,51,81.15,1772.25,0,4549,22,0,1,Male,0
3,28,1,75.1,4.53,0,4120,61,0,1,Male,0
3,23,36,74.9,1496.52,0,5041,80,0,1,Female,0
1,70,1,20.95,40.48,0,4285,19,0,0,Female,1
1,68,23,79.15,769.12,0,5216,51,0,1,Female,1
3,76,5,104.1,194.45,0,3131,43,0,1,Male,1
3,62,68,102.1,3360.56,0,5228,40,0,1,Male,0
3,23,52,53.75,2490.8,0,5957,42,0,1,Male,0
